run_name,image_name,pred_class_id,pred_class_name,confidence,image_width,image_height,image_path,mean_intensity_vv,mean_intensity_vh,mean_intensity_rgb_mean,max_intensity_vv,max_intensity_vh,std_intensity_vv,std_intensity_vh,vv_vh_difference,bright_area_ratio,entropy,pred_x1,pred_y1,pred_x2,pred_y2,pred_bbox_x_center,pred_bbox_y_center,pred_bbox_width,pred_bbox_height,pred_bbox_area_ratio,pred_bbox_aspect_ratio,pred_object_mean_intensity,pred_background_mean_intensity,pred_object_background_contrast,gt_class_id,gt_class_name,best_gt_iou,is_class_match
validation,Cargo_x13192_y9752_vv_vh_rgb.png,1,Cargo,0.3431286811828613,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x13192_y9752_vv_vh_rgb.png,5.396484375,8.561767578125,6.724853515625,255.0,255.0,30.047698974609375,29.20789909362793,-3.165283203125,0.028021918402777776,2.926588915518327,62.0,80.0,125.0,104.0,0.4869791666666667,0.4791666666666667,0.328125,0.125,0.041015625,2.625,111.897705078125,2.403390645980835,109.49431443214417,1,Cargo,0.6384606408730761,True
validation,Cargo_x18094_y2022_vv_vh_rgb.png,1,Cargo,0.5920851826667786,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x18094_y2022_vv_vh_rgb.png,4.047119140625,5.11572265625,4.35595703125,255.0,255.0,27.79294204711914,28.574621200561523,-1.068603515625,0.022922092013888888,1.4858948673740795,60.0,71.0,116.0,109.0,0.4583333333333333,0.46875,0.2916666666666667,0.19791666666666666,0.05772569444444445,1.4736842105263157,70.735595703125,0.44891947507858276,70.28667622804642,1,Cargo,0.5041988985368772,True
validation,Cargo_x22834_y10187_vv_vh_rgb.png,2,Passenger,0.3073943555355072,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x22834_y10187_vv_vh_rgb.png,8.73779296875,15.62353515625,11.93408203125,255.0,255.0,27.33704948425293,26.584575653076172,-6.8857421875,0.0244140625,4.297079894171916,80.0,77.0,113.0,111.0,0.5026041666666666,0.4895833333333333,0.171875,0.17708333333333334,0.030436197916666668,0.9705882352941176,121.48810577392578,8.664549827575684,112.8235559463501,1,Cargo,0.605679962106119,False
validation,Cargo_x2293_y10873_vv_vh_rgb.png,1,Cargo,0.3326560258865356,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x2293_y10873_vv_vh_rgb.png,5.46435546875,6.350830078125,5.774169921875,255.0,255.0,29.573490142822266,30.223169326782227,-0.886474609375,0.037299262152777776,1.529930701202841,71.0,41.0,114.0,150.0,0.4817708333333333,0.4973958333333333,0.22395833333333334,0.5677083333333334,0.1271430121527778,0.3944954128440367,32.49441909790039,1.9839223623275757,30.510496735572815,1,Cargo,0.632581280900266,True
validation,Cargo_x3428_y17073_vv_vh_rgb.png,1,Cargo,0.2698294222354889,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x3428_y17073_vv_vh_rgb.png,6.954345703125,9.2177734375,7.93798828125,255.0,255.0,31.355737686157227,36.61237716674805,-2.263427734375,0.056206597222222224,2.03037775742938,72.0,31.0,115.0,153.0,0.4869791666666667,0.4791666666666667,0.22395833333333334,0.6354166666666666,0.1423068576388889,0.3524590163934426,39.97146987915039,2.738145112991333,37.23332476615906,1,Cargo,0.4700632891533316,True
validation,Cargo_x3464_y15266_vv_vh_rgb.png,1,Cargo,0.3199522793292999,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x3464_y15266_vv_vh_rgb.png,6.953125,9.894287109375,8.275146484375,255.0,255.0,30.91659164428711,36.95689392089844,-2.941162109375,0.06125217013888889,2.08150919591609,75.0,32.0,113.0,156.0,0.4895833333333333,0.4895833333333333,0.19791666666666666,0.6458333333333334,0.12782118055555555,0.3064516129032258,54.54838562011719,1.6071785688400269,52.94120705127716,1,Cargo,0.6805945287414905,True
validation,Cargo_x3499_y11127_vv_vh_rgb.png,1,Cargo,0.3033589422702789,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x3499_y11127_vv_vh_rgb.png,4.982177734375,7.65234375,6.078125,255.0,255.0,30.000160217285156,31.44862174987793,-2.670166015625,0.038330078125,2.102815049074731,72.0,33.0,112.0,145.0,0.4791666666666667,0.4635416666666667,0.20833333333333334,0.5833333333333334,0.12152777777777778,0.35714285714285715,36.29218673706055,2.0797924995422363,34.21239423751831,1,Cargo,0.6682444790261923,True
validation,Cargo_x3499_y11127_vv_vh_rgb.png,1,Cargo,0.2758499979972839,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x3499_y11127_vv_vh_rgb.png,4.982177734375,7.65234375,6.078125,255.0,255.0,30.000160217285156,31.44862174987793,-2.670166015625,0.038330078125,2.102815049074731,79.0,33.0,119.0,145.0,0.515625,0.4635416666666667,0.20833333333333334,0.5833333333333334,0.12152777777777778,0.35714285714285715,22.72433090209961,3.9567689895629883,18.76756191253662,1,Cargo,0.6909232909848108,True
validation,Cargo_x3587_y12887_vv_vh_rgb.png,1,Cargo,0.3481349647045135,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x3587_y12887_vv_vh_rgb.png,7.457763671875,6.64453125,6.9619140625,255.0,255.0,33.2685546875,31.27308464050293,0.813232421875,0.047526041666666664,1.6305813746627913,85.0,55.0,130.0,157.0,0.5598958333333334,0.5520833333333334,0.234375,0.53125,0.12451171875,0.4411764705882353,38.69215774536133,2.5171964168548584,36.17496132850647,1,Cargo,0.4061511704786727,True
validation,Cargo_x3587_y12887_vv_vh_rgb.png,1,Cargo,0.2839731276035309,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x3587_y12887_vv_vh_rgb.png,7.457763671875,6.64453125,6.9619140625,255.0,255.0,33.2685546875,31.27308464050293,0.813232421875,0.047526041666666664,1.6305813746627913,75.0,55.0,121.0,158.0,0.5104166666666666,0.5546875,0.23958333333333334,0.5364583333333334,0.12852647569444445,0.44660194174757284,9.781834602355957,6.614289283752441,3.1675453186035156,1,Cargo,0.4017071577155546,True
