run_name,image_name,pred_class_id,pred_class_name,confidence,image_width,image_height,image_path,mean_intensity_vv,mean_intensity_vh,mean_intensity_rgb_mean,max_intensity_vv,max_intensity_vh,std_intensity_vv,std_intensity_vh,vv_vh_difference,bright_area_ratio,entropy,pred_x1,pred_y1,pred_x2,pred_y2,pred_bbox_x_center,pred_bbox_y_center,pred_bbox_width,pred_bbox_height,pred_bbox_area_ratio,pred_bbox_aspect_ratio,pred_object_mean_intensity,pred_background_mean_intensity,pred_object_background_contrast,gt_class_id,gt_class_name,best_gt_iou,is_class_match
test,Cargo_x12624_y2066_vv_vh_rgb.png,0,Fishing,0.2668789625167846,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Cargo_x12624_y2066_vv_vh_rgb.png,8.79345703125,13.935791015625,11.12255859375,255.0,255.0,26.427066802978516,26.532054901123047,-5.142333984375,0.020670572916666668,4.0006709910588265,94.0,82.0,135.0,126.0,0.5963541666666666,0.5416666666666666,0.21354166666666666,0.22916666666666666,0.04893663194444445,0.9318181818181818,74.25740051269531,8.043659210205078,66.21374130249023,1,Cargo,0.2746930831525414,False
test,Cargo_x16143_y8495_vv_vh_rgb.png,1,Cargo,0.3184353709220886,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Cargo_x16143_y8495_vv_vh_rgb.png,7.743408203125,8.62353515625,7.939697265625,255.0,255.0,33.62814712524414,32.983612060546875,-0.880126953125,0.04383680555555555,2.6911660748246424,83.0,37.0,130.0,133.0,0.5546875,0.4427083333333333,0.24479166666666666,0.5,0.12239583333333333,0.4895833333333333,57.0782356262207,1.2717297077178955,55.80650591850281,1,Cargo,0.4755799378525011,True
test,Cargo_x17003_y18826_vv_vh_rgb.png,1,Cargo,0.6277111172676086,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Cargo_x17003_y18826_vv_vh_rgb.png,6.038330078125,6.755859375,6.14501953125,255.0,255.0,28.9588680267334,29.241117477416992,-0.717529296875,0.027479383680555556,2.6288234746358348,64.0,71.0,122.0,125.0,0.484375,0.5104166666666666,0.3020833333333333,0.28125,0.0849609375,1.0740740740740742,55.54374313354492,1.7420254945755005,53.80171763896942,1,Cargo,0.815310793450613,True
test,Cargo_x17726_y1986_vv_vh_rgb.png,1,Cargo,0.299266368150711,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Cargo_x17726_y1986_vv_vh_rgb.png,17.402587890625,24.502685546875,20.7109375,255.0,255.0,27.51714515686035,28.26959800720215,-7.10009765625,0.023980034722222224,5.002471843303728,71.0,77.0,117.0,108.0,0.4895833333333333,0.4817708333333333,0.23958333333333334,0.16145833333333334,0.03868272569444445,1.4838709677419355,111.69752502441406,17.217317581176758,94.4802074432373,1,Cargo,0.4779454913321317,True
test,Cargo_x19175_y18355_vv_vh_rgb.png,1,Cargo,0.4997328817844391,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Cargo_x19175_y18355_vv_vh_rgb.png,5.340087890625,11.73974609375,8.294189453125,255.0,255.0,29.328907012939453,33.514305114746094,-6.399658203125,0.03965928819444445,3.275365146627848,51.0,77.0,137.0,116.0,0.4895833333333333,0.5026041666666666,0.4479166666666667,0.203125,0.09098307291666667,2.2051282051282053,66.94176483154297,2.6043968200683594,64.33736801147461,1,Cargo,0.888987826861064,True
test,Cargo_x19967_y9932_vv_vh_rgb.png,1,Cargo,0.6124113202095032,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Cargo_x19967_y9932_vv_vh_rgb.png,6.72314453125,7.780517578125,7.033935546875,255.0,255.0,32.72900390625,33.471031188964844,-1.057373046875,0.04494900173611111,1.8135456921579411,59.0,60.0,164.0,114.0,0.5807291666666666,0.453125,0.546875,0.28125,0.15380859375,1.9444444444444444,44.50035095214844,0.3954927325248718,44.104858219623566,1,Cargo,0.539337147088686,True
test,Cargo_x20606_y10231_vv_vh_rgb.png,0,Fishing,0.2604987621307373,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Cargo_x20606_y10231_vv_vh_rgb.png,7.367431640625,8.47265625,7.66796875,255.0,255.0,27.220176696777344,26.999916076660156,-1.105224609375,0.022569444444444444,3.3654845170651053,69.0,62.0,123.0,118.0,0.5,0.46875,0.28125,0.2916666666666667,0.08203125,0.9642857142857143,51.6955451965332,3.916656494140625,47.77888870239258,1,Cargo,0.2554501806907686,False
test,Cargo_x21219_y6223_vv_vh_rgb.png,1,Cargo,0.4211826920509338,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Cargo_x21219_y6223_vv_vh_rgb.png,6.63671875,5.37890625,5.758544921875,255.0,255.0,28.6219425201416,28.063030242919922,1.2578125,0.027587890625,2.62231145394442,56.0,75.0,122.0,113.0,0.4635416666666667,0.4895833333333333,0.34375,0.19791666666666666,0.06803385416666667,1.736842105263158,65.13981628417969,1.6020005941390991,63.53781569004059,1,Cargo,0.7128430793053935,True
test,Cargo_x26072_y10163_vv_vh_rgb.png,1,Cargo,0.5755595564842224,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Cargo_x26072_y10163_vv_vh_rgb.png,8.2041015625,8.922119140625,8.31787109375,255.0,255.0,29.563560485839844,30.101865768432617,-0.718017578125,0.042778862847222224,3.4292896381500526,67.0,65.0,122.0,131.0,0.4921875,0.5104166666666666,0.2864583333333333,0.34375,0.09847005208333333,0.8333333333333334,54.090999603271484,3.499629020690918,50.591370582580566,1,Cargo,0.774731201292826,True
test,Cargo_x4651_y15015_vv_vh_rgb.png,1,Cargo,0.5791455507278442,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Cargo_x4651_y15015_vv_vh_rgb.png,4.65576171875,5.298828125,4.727783203125,255.0,255.0,27.787893295288086,27.49471664428711,-0.64306640625,0.022298177083333332,2.119015541048792,66.0,76.0,121.0,118.0,0.4869791666666667,0.5052083333333334,0.2864583333333333,0.21875,0.06266276041666667,1.3095238095238095,64.1963882446289,0.9296560287475586,63.26673221588135,1,Cargo,0.7858122496402818,True
